ID,Sentiment,Tweet
364323072843019872,1,Anybody going 4th July pool party Knollwood ?
802725906723804599,2,The band enjoyed day sightseeing Berlin today . We hope see ROCK IM PARK tomorrow ! -PRESET
250002604645092879,2,""" saw play Bluesfest last sunday , lead guitarist blew freakin ' mind !! Wow ... rock star !! Great show """
510023256502999912,1,The Kee Bala got Drizzy : Intimate concert one greatest venues rapper Saturday pm m us k ok s
196017824322271173,1,Going see Richard Dawkins & Mehdi Hasan debate Oxford union tomorrow .
872038434242054066,2,happy birthday mitchie ! Hope best fucking birthday love !!! We'll celebrate Wednesday whole crew :D mi t chi es b day
090207698208036492,2,I went Remembrance service today 1st time say touching .
059258012106333044,2,Check us tomorrow morning KARE 11 11:00 - featuring great Copper River Salmon ...
662231604444773621,1,Watching Crossfire Hurricane 5th time
945524510633339238,2,DSQ Band open Air Supply July 29th Winspear Opera House !!! Come see first concert full ...
369127027799037675,2,Pratchett rocks . he's always 1st choice BritLit kids picking 1st book Reading Club
121462549786546563,0,""" want Tuesday watch Styled To Rock . actually , i'm watching , TA playing . that's awfully depressing . """
660884429052387888,1,Mehdi Hasan debating issue drones Sunday Live minutes
535580595252982063,1,realized RE retribution date came uk matched day jill set escape raccoon city September 28th
512077883489160751,2,I watched video Linkin Park Rock im Park found friend first row like 3 times :D Thank God I stood 2nd lol
313408841954091238,2,""" Sunday bests : PABH , Band Skulls , Eagles Death Metal , 2:54 , The Horrors , Me First Gimme Gimmes Less Than Jake . """
423169624233161528,2,Lance Dehm Racing qualified 11th 130 cars UMP Fall Nationals hosted Eldora Speedway . Click photos
288396257197901617,2,Mehdi Hasan aced The Sunday politics .
886922086871635009,1,""" Good Morning everyone 4hrs sleep back """""""" Road Eldora """""""" !! FASTRAK Racing Series Eldora Speedway $5K Saturday !! """
210912944525113361,1,The thing people get U.S history 10th grade Baby Boom
071288451742262774,0,Missed Soundset due tornado . Now going DSM tomorrow . Do want put crowds spend $45 ?
448652594165604244,2,""" Join us next Thursday screening Creative Alliance ( I'm movie !! ) . It great ,... """
383325850342719353,2,""" Cabaret Warners tonight , matinee show Eastbourne tomorrow . Wednesday , Kings Theatre , Southsea . Have happy week ... """
615521970083275147,1,catelynn Tyler teen mom going Western speak next Tuesday .
523279732216228200,2,""" My Dad town , get see Friday , seeing Skrillex Bluesfest Saturday . Looks like going good weekend <smile> """
925259641525911385,2,""" All prep future . Bookin UK 70.3 Ironman June , plannin doin Ironman Wales . Dependingon race commitments ofc """
258807697698000542,2,Huge congrats CBC former student Tim Glencross whose debut novel Barbarians sold Germany . UK 4th Estate !
086109313124952560,2,""" Some may called childish , I sit bag size small child full Halloween Candy . winning still kid at heart """
818409247335174292,0,When agreed wanted see return tour I think mean Tuesday Tests meaningless Barbarians games .
888607278482459388,2,""" Hey Catelynn , 1st Tweet ever & wanted 2 say think u & Tyler r awesome . U guys would love boys .. <smile> """
268107210560602169,1,""" Time Nekromantix , gotta get ins head gig next Saturday <smile> """
893019219085856135,1,JFAA 48th Annual Art show opens Saturday 12 . We'll kick'n array activities & demonstrations Art Park .
293544594234186416,0,Ego still bruised poor day racing @ Ironman Wales Sunday . One rest day I think I start something
663951682529428529,0,""" RNDM beef music videos Debut album """""""" Acts """""""" Oct 30 , 2012 """
440289323722076090,1,""" Sun going Rock Im Park , Germany . Off watch The Offspring """
373669271270177074,2,8 yr old daughter can't wait see Blackpool illuminations friday <smile> x
792722336778033146,0,""" At hotel room Dannok , Thailand ... So tired long trip last Friday night shopping Hat Yai yesterday ...!!! """
477864325282434488,1,Watched 2nd part Crossfire Hurricane last night . That means Goats Head Soup car morning !
425624425024207052,2,This Saturday night Binghamton NY Legion going pure insanity bin go fan s rock
268483236680822084,2,Still happy battle bands get play ABC Sunday night . Cannot wait play June 1st .
035018760273988552,2,.... hope sun shining Haltwhistle today ... Drum support ??
517002922426423626,1,I go back next Tuesday enrole mate I think
722365169936520105,1,Do know long Alexandra Burke stage Thursday Hype Park ?
183329295884205895,1,""" Would adam & eve , sun morning they've cancelled Great Yorkshire Show ha r r o gate """
184507757921929927,2,""" Cainer given Key City SF . June 13th also forever known """""""" Matt Cain Day . """""""" s f giants perfect c ain """
055284080071270714,1,""" 1st game played Solar Powered floodlights world happened MYSA , Nairobi Kenya . philip s led """
439312090931222861,1,Have spare Red Stars ticket either July 7th @ Northwestern 14th @ Benedictine grabs . Takers ?
182475828196580038,2,""" Copper River salmon , quinoa , roasted beets , the big salad . Thursday new Saturday . """
690218558023881989,2,""" Exciting news - keynotes 2013 event official . Wednesday legendary , Jonathan Kozol ... """
966176884150734208,2,The best thing Veteran Day tomorrow : kids school I sleep 7:45 <smile>
170930529454962625,2,""" like tomorrow , I'm going get ink self , probably go see Ben sollee play ! Ha good day ! """
832425012015896589,0,You cannot run modern sophisticated economy way run tuck shop Eton Jimmy McGovern ( )
625838709257128286,1,End era .... I'm leaving Hampstead Theatre 3.5 years end August go tour Technical Manager The Ladykillers !
152120120580217290,2,Noche Lat Sat @ Manor PACKED-11/17-Erika Norell & Maite Ofarrel & DJ Larry Larr spinning hottest Latin hits . 10:30 -4am ; NO COVER !!
288296766924910020,2,It widely disputed . This recent article Mehdi Hasan Guradian quite good
714055183517422724,0,Rock Im Park busted Sunday ... I got illegally . Soon I may get problem .. Was 5 hours police ...
812714656276372725,1,Check what's happening San Diego County Fair ( Del Mar Fairgrounds ) Saturday !
222975384286499353,2,""" crazy , list keep growing .... Sep 5th bdays John Cage , Werner Herzog , Jonathan Kozol Freddie Mercury """
583526106276582508,1,""" Stone Brewing's Pasadena store officially opens tomorrow , right Del Mar Gold Line Station ( via ) """
497123219198454089,1,""" 9 5 premiering Art Park Players October 12 , 13 , 14 , 19 , 20 , 21 , 26 , 27 2012 call 281-794-2448 information """
253544235541394128,1,Be prepared serve Baby Boom market ! Some homeowners segment may unearthing buried plans ...
290135732470423988,2,On Sunday direct TGV Paris arrived Interlaken first time . <smile> Am Sonntag ist der direkte ...
002869089526626629,2,Thank baby men willing risk lifes us HAPPY VETERAN DAY !! may God bless guys
594204621790557484,2,Gina's 4th ? <smile> I went Nov 19th OMIGOD fell love portrayal 1 show !! I couldnt really get used ...
910625244414185795,2,got invited track camp ohio June 30 & July 1st
284294536636086420,2,Just seen live Enmore Sydney . AMAZING !!!!! Best solo gig I've ever seen . Are Bluesfest March ???
765469208944010317,2,""" Jersey Friday , Danny elfman , get better ? """
316905260819062205,2,Climbing Mount Snowdon Sunday children in need 6 young people home .... anyone want sponsor
419260299244493476,2,Did wrestling today Jiujitsu class . Pretty pumped tournament saturday
210244453441107460,1,""" The Clippers guaranteed first ever appearance ABC Sunday , either Game 7 Grizzlies Game 1 Spurs . """
649473091140822118,2,""" I totally squealed seeing ABC Sunday promo tv . THE CHARMINGS ! ALL THE FEELS , I HAVE THEM ! """
423001112438492828,2,""" Fresh Copper River Salmon weekend ! Starts Friday night , miss !! """
625562619792230881,2,Little bit excited going Hvar Thursday bring ont he sun
987537180426322324,2,""" done finals , aka done school , HOT JAM tonight , lake compounce wednesday , weekend , graduate 19th ? happy girl the future """
017956462447930873,2,I've tickets Blackpool Illuminations !!!!! See Friday !!! Xx
283169918243727747,2,Obama 2nd biggest person stay Lough Erne golf resort Bert McCormick fact can t get it can t beg o t
129226503509139745,2,Watching PLL Halloween special 3rd time . I can't get enough . Looking cluesssss
251775296624329720,1,Highest accumulations Snowsqualls tonight tomorrow would Bayfield Grand Bend along hwy 21 & SE Stratford on storm
969002128431447248,2,""" then ext CW Network 30 minutes ! You may already front tube , tune support w/us ! """
942053481797512237,2,""" night college course sorted , enrole tomorrow .. finally starting figure wanna <smile> busy day """
824655254570779713,2,""" Dont miss author Jonathan Kozol Wed . 7:00 PM discussing new book """""""" Fire Ashes """""""" ! """
584793547682723510,2,Win tickets right impressive 3D-enhanced performance Kirby Center Tuesday :
563229505775805402,2,Ending day dancing The Pointer Sisters Jefferson Street celebration Creative Alliance's 25th ...
925767224731223252,2,Wednesday Roskilde Festival best experience life . I'm still much blown away . Everybody ...
623551830281204716,0,""" I know , I drive Summersville tomorrow want bad . Lol . Start go mart tomorrow 10am """
