ID,Sentiment,Tweet
262696992176304465,1,Hey ! I\u2019m gonna Dublin February . Know I\u2019m saying ?
410734138242126311,2,Literally excited I'm going Sam Smith concert October
237615985571058688,1,Will option buy 2GB RAM model Moto G ( 3rd Gen ) instead 1GB model ?
090473590077188360,1,Our Little Ms. Philippines . 👏👏👏 little ms philippines united nations
450236582392850660,0,"I know . This , TPP , expanded wars drone strikes , mass surveillance , ..."
686031506093676865,2,I using Moto G 2nd Gen month absolute delight . Stock Android . Good design . Best .
594845018000807118,0,Juan Just heard Green Day's ' Time life ' 1st time since leaving florida burst tears . I miss everyone ... Kellogg
040112540357308384,0,"So Fidel Castro died . Don't worry , George Soros willing fill shoes Most Wicked Man In The World wicked publicenemy <number>"
629265992934584370,2,cried every episode Dream High 2 starting episode 13 !!! T-T tomorrow shall watch last final episode !
621547764482342549,1,"apple show iPhone <number> S , updates iPad , Apple TV products today"
935512091308866678,2,""" Happy birthday gay , see Monday . IMMA FUCKING JUMP ON YOU OKAY ! Have good day love , love lots @_SophieeWhite_ """
076855849481695986,1,"Image man cries wife , died along three children suspected russian shelling Al Ferdous …"
181741444284614314,2,I got xbox one 7th April year looks good zombie games
582837628406606643,1,Turkey : Erdogan tasks Davutoglu interim govt - Until early vote November 1 . Historic wait Kurdish entranc ...
644558118801638252,0,yes I know Comey pressured explanation letter .
528087363056669361,1,For Throwback Thursday\u002c Elvis Beatles ... Two huge icons . Which like better ? Discuss !
057769950113202482,2,Oh ! Wow ! I must see ... Daniel Radcliffe one fave actors\u002c may help overcome aversion ... :D x
666861842253930362,1,The Daily Zap : Catch highlights Thursday\u2019s action NBA .
632635688947542186,1,""" Again , I'm selling two tickets see Ed Sheeran September 3rd Houston DM wanna buy ((( someone pls buy ))) """
192023262763900595,2,Conor McGregor backed talk interim gold 2nd Round TKO .
913349793761932904,0,""" Just like Christians bible , Americans cherry picking 2nd amendment . gun sense """
402179882477023060,1,"reason I ask may manufacturer's fault , could help ."
545033260723245760,1,"David Beckham , May I ask check Profile ? Because There's Limited Secret 1500.000 Coins FIFA 15"
023546019254692833,0,Shout worst movie since ... Sharknado chance reclaim title tomorrow ...
450946410626400861,1,Hear \u2019s exclusive conversation Tom Brady right . Hear rest Patriots All Access Friday WBZ 4
414649723963632516,0,The conclusive argument bleeding hearts logic hold Yakub's hanging .
356116723356914389,2,liam payne david beckham video may never know drag me down music video is out
729679214222308160,0,That ride along Les Miles awkward piece television ever . 2nd place HELLO piece .
960822621858376611,0,fake emotions & attitude ? You're making things .
772631019154736214,1,I play cribbage Eagles Club Thirsty Thursday . party animal
011794369663244286,1,I'm sure Hillary kept copy original emails somewhere . Where 5th thumb-drive Hillary ?
204207980466620350,1,""" Super Eagles coach , Sunday Oliseh , said assistants would inject new philosophy ... """
574834937673101333,0,"Im sad class like "" im seeing Taylor SWIFT tomorrow ! "" everyone like "" fucking hate fake ugly """
475575200126160026,0,""" Megavideo SUCH little bitch tonight . I understand . Ugh . I want watch last episode Merlin , kay """
768309170244312860,2,"Sorry , blacks I know actually great , successful people . They taken Dems BS . They smart , educated !"
382526448055440966,1,October 12th anniversary Wizards Of Waverly Place !
819601282029693635,2,""" FLYING HOU Monday Jets-Texans Pre season MNF game ! \"""""""" CANT WAIT \"""""""" flight boys """
949287660659201273,0,Matt Flynn May Never Play Quarterback Seattle Seahawks - Bleacher Report : Bleacher Report ... sea hawk s n f l
683365535958119661,2,""" Us Magazine Kanye West Has Best Time 2015 VMAs , Dances The Weeknd's """" Can't Feel ... news may om g n f b """
561436401130146082,2,must also learning Islam may get content reason logic .
413768383106005610,2,""" waww ,, I wanna RT wow , ipad got today free lol www.burna.in/fgye """
883242881256886018,0,""" Estimated 5% Muslims Britain r Islamists , Not many u may think , But r 6,000,000 Muslims Britain . That's 300,000 Islamists """
861168360572093615,2,"Rumourz -Tribute Fleetwood Mac , Saturday , August 29 , LIVE Historic Palace Theatre Lockport Stage !"
345427192102669651,1,deleted 100 pictures phone\u002c realized I look hideous most\u002c diet starts tomorrow . good night
176100268173879182,2,""" Had pretty good night . Jogging beach , swimming clothes . Popcorn Family Guy . Excellent . <heart> """
084598125464968192,2,"little , goes Netflix October 5th I think !!!"
490316312698681262,1,New York Knicks vs . Brooklyn Nets Season Opener Rescheduled November 26 : The game New York Knick ...
933260434299686535,2,Hey ! We're excited part T-Mobile family ! Our inventory may vary channel channel . If ... 1/3
649609140789435632,1,Straight Outta Compton movie include deleted scene Ice Cube spittin 1st verse song Straight Outta Compton dvd
276244112249465339,1,If One jacks follow today ... Tomorrow I go outside blasting CALIBRASKA anywhere I go c ali b ras ka e p
102490235836459070,1,maybe his foundation pay legal fees🙄🙄 audit the vote still with her Donald Trump Lawsuit Presidency
361002027142139062,1,"The 8th video Planned Parenthood come . In light , important remember ..."
421137118362630486,1,Brock Lesnar wins Sunday low blow F5 ... right ?
737764364847862524,2,We\u2019ve sampled Greg\u2019s DELICIOUS pretzels German themed boardroom dinner tomorrow ! Yummy !
890698488528614374,2,Excited 5th album Zayn's album m t v hottest One Direction
376624574080447268,1,truth friend messi might win 5th ballon people would say Ronaldo win
071463839406397340,1,""" Finally watching Oli's video The Vamps I'm sat wanting dramatically mutter ' Tradley , Tradley , Tradley , Tradley '"""
669842864872296167,2,We . He says corrected tomorrow . Thor available Twitter
