ID,Sentiment,Tweet
063115054245201986,1,Yeah dont think 8 9 like .. Is risk Welbeck must amongst goals ! As Delph got knock rested Sunday
192028253675695783,0,Very Unfair : West Indies players fly back expense 4th ODI Dharamsala ( TimesNow ) in d v s w i west indies
288283057533261865,2,""" Ben Affleck EL cuz students wanted """""""" surprise """""""" guest Izzone campout tomorrow ! """
250327270502030803,1,Subscribe Nash's channel see new youtube video Skylynn uploaded tomorrow !
573852753082126431,2,Hull City manager Steve Bruce says side hoping benefit wounded Arsenal meet Saturday . Despite London te ...
917200558906127822,2,""" also , thanks adding 9th season Supernatural second season Arrow . You gr8 . """
152965613306229641,1,A rep UCLA Pilot Center tomorrow lunch . See !
528071492631805880,2,We always mess get chance go table Atleti Barca mess . PLEASE WIN TOMORROW <smile>
440206703514510719,2,May gods praised . I love Netflix .
613713558823658582,1,A.J. Klein grew slant pattern away Lambeau Field play Sunday vs Packers c y c lone s
923591365648023224,1,Cycling Mission Passion Team Ride <number> Light Rahul Kumawat etal Sangam University Bhilwara 15 Oct 2014
029526231986526585,1,Alpha Sigma partaking Walk End HIV October 25 . Please support efforts making donation .
755595808563953511,2,Going rib Elton day tomorrow .!
029291056959365676,1,At minute Zvezda fans busy securing tickets basketball vs Galatasaray Thurs Derbi Sat .
150312707952558468,1,Kesha's Camp Speaks Out Dr. Luke Abuse Allegations : Following news Tuesday Kesha's lawsuit longtime producer Dr. ..
225024267681538621,1,""" What running bet ? I would get A tramp stamp Stoops face Saturday ??? Yall would give grand lost .,. """
254870793920003399,2,""" Omg , probablY means going hiding , hopefully HOPEFULLY OT9 made Jessica getting 2nd chance """
225812086474832136,2,Stoops says appreciates UK allowing football program host Thursday night game next season Auburn .
880915694563124422,0,If anyone else seen . I thought pretty stupid Doug Baldwin yelling Russell Wilson game Sunday .
129045300001926292,2,Congrats winner Colts game tix Sunday ! Even better Budman wingman ( )
701899222449835605,1,""" Khedira currently muscle injury , little space season Ancelotti's team might ask go early January . """
114228878615269722,1,Simmons ranking Celtics 27th makes sense assume they'll trade Rondo ( ) .
481295487437605829,1,""" Jennifer Lawrence normal high schooler long ago , check ... """
651359511549578734,2,Floundering BJP TN may get star power -- Swachh Bharat Abhiyaan : Khushboo Sundar tweets support mission
090122028336716542,1,1st thoughts elton's oscar party : adam back la ( tour lol ) get invited ;)
290175767810007693,0,""" 32 year old man rapes infects two kids HIV : A 32-year-old man , Mr. Terkura Iorpuu , Thursday ar ... """
060357535490190486,1,Tonight's YouGov poll first since last Wednesday show Labour lead .
591272274581699913,1,Katy Perry -Last friday night came music video channel . Is sign something
201813120462551489,1,IF tonight's YouGov shows another Tory lead Ed Miliband big trouble save ed Would 4th poll last days Tory lead
798332110561452616,1,""" Red Bull boss confirming Vettel released 28th November , thus missing two-day test November 25th 26th . """
417975578197862765,1,October 2 : New photo Justin Lenny Kravitz L’Arc .
265185203225603785,1,Justin Bieber October 2 : New photo Justin Lenny Kravitz ...
795420853829927214,2,""" I miss ! I'll SU sunday watch lax game , come !!! """
466839257770140724,2,Good afternoon ! Let's make friends coffee tiring Friday !
177512009498428259,1,recommend settings games like monster hunter portable 3rd HD ?
223194866218548542,2,It's Friday . . . Thank Jimmy Fallon hours YouTube entertainment !
322923972272407115,2,""" Leo eyes record , Barca seek boost : In week marked 10th anniversary competitive debut fo ... """
573488150031902248,2,It's October 3rd . Ten years since Mean Girls . Aaron Samuels still get .
558282262888150255,2,""" In opinion ... Making jokes HIV , helps personally cope living virus . I know others may ... """
291621883970352001,2,Ok tonight ! Next week thur night 9 possibly week random times <smile> Aslan Kyle winners tonight !
026520654449565003,1,""" Khedira , Real Madrid's ' new signing ' : Carlo Ancelotti smiles Thursday . After long lay-off , ... """
452563802298559451,2,If I could go back time I'd definitely . I'd go back Thursday October 9 2014 6pm put Arian Foster fantasy
920953850821213124,2,may may driving hour half see WWAT film know 100% worth
672034306032588244,1,IllinoisCentral : College Night tomorrow ICC ! Come ICC CougarPlex meet reps 80 co ...
533272797876617168,2,""" Am telin """""""" : Kunle Afolayan under-rated aswear ! October 1 movie watch . made o f black """""""""""
341424244427556502,2,Nollywood rising October 1 : Kunle Afolayan important ambassador Nigerian government ...
030658251823611115,2,Some Halloween makeup I morning . guess character ? Happy Friday y'all!
767323859358782824,1,""" baltimore job 2nd Shift Operations Leader - Baltimore PDC Toyota ( Baltimore , MD ): Toyota ( NYSE : TM ) , w ... """
228075750450750624,2,""" Jan Hooks : Designing Women S1 : The mark great sitcom whether jokes tone stand time , despite """
164320024520685525,2,""" Vettel 100% correct . """""""" Have perhaps suggestions I could spend Saturday afternoon Austin ? """""""" """
275642865604226850,1,Movie star Ben Affleck adresses Michigan State football team Spartans ' Thursday practice : Parts Mich ...
140984524952924167,1,Ben affleck next Batman logical place 3rd tatto ' pelvic area '
998159314622660858,1,""" Manchester United want sign Aston Villa's Fabian Delph , Ron Vlaar , transfer window opens January . ( ) """
004520191875228623,2,: Selena's greatest hits album set come November 24th called ' For You ' . I SCREAMED
215410427732328174,2,""" Unusually Friday sitting Parliament . bringing EU referendum Bill , I'm support ! """
872124684023926905,1,vote for b j p Let's make 15 october 14 another Independence day congrss mukt bharat
227254550632667990,1,West Indies players refused play 4th ODI turning : Dharamsala : The financial dispute W ...
524439215530564214,1,""" October 2 : New photo Justin Lenny Kravitz L’Arc . via , """
073405328506408502,2,""" Kinda , yes ! I went see Equalizer tonite ! I like . It interesting modern day John Wayne movie ... U may like . """
052832738775276281,2,best lance sun ! Maybe Elliot Simmons ?! Man ...
478832225252957203,1,PM Narendra Modi Address Top Military Commanders Friday : Prime Minister Narendra Modi interact country's top mili ...
273630145267303230,1,""" Topic : Friday Night Lights Two members Wyandanch , NY Memorial High School varsity football team ... """
383745208309088954,2,How Day Action Meetups Sat Oct 18th Jacqui Gingras 9:30 AM Coffee @ Cafe Mazzega l u m by we'll <smile>
372915204578282707,1,Instead focusing psychology exam tomorrow .. All I think Vampire Diaries ! obsessed net f li x queen
523212782934990423,1,""" Mostly Patterson issue , Asiata useless aside decent 3rd & goal line RB . """
018232522621594632,2,Christian Ponder may great qb great individual . Shout act kindness .
463569522013603915,2,Man Friday Modi credited success . But Modi galvanised cadre rallies . He caught peoples emagination
666822011951098658,1,Everybody going Knott's Saturday I got people school people Downey asking I'm going
578452873308656233,2,""" Lots going Barca weekend ! Join us drink two . Kicking Friday night , DJ 7pm till late """
852387922535065869,2,""" Can't wait watch Bulls play SMU Saturday , Coach packed , wish I could , let's go south Florida ! """
862665552158699622,2,. mini-fridge bedroom seems proud . R.I.P. Jan Hooks .
428722085968625225,1,Tomorrow morning I'll tell talk Purple Line future ICC Maryland . md traffic mo co
842129284374567381,2,Tomorrow next FEC filing deadline candidates . I keeping excitement check .
853930098112345828,2,""" It really makes woman happy almost 400$ paycheck , meaning spend least 500 Disney World . Leaving tomorrow !!!! """
438624564198231299,2,""" Kobe Bryant looked like old self Jazz 119-86 loss Thursday , making 10-of-23 field 7-of-13 fr ... """
